Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
300818,2023,16,C35,A,168772604.0,462003117.84,,240514649.19,898817348.37,898817348.37,920233341.64,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300826,2023,16,M74,A,166503053.0,672619083.89,,376687979.16,568984317.82,568984317.82,506401142.43,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300829,2023,16,C14,A,227275107.0,176515998.13,,156547209.77,1385659180.22,1385659180.22,1348336514.57,,2.0,1000.0,500.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300830,2023,16,I65,A,436767599.0,268850137.91,,665897366.42,516817051.06,516817051.06,510746918.67,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300837,2023,16,C35,A,100000000.0,612380076.74,,217604312.88,547965471.71,547965471.71,491478905.32,,9.0,15844.7,1760.5222222222224,0.0,9.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300850,2023,16,C34,A,414085835.0,804036834.09,,926809247.68,2357894868.58,2357894868.58,2254867522.32,,6.0,49745.61,8290.935,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300856,2023,16,C26,A,475687126.0,332954539.86,,352134493.09,1764836333.39,1764836333.39,1764018055.13,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300863,2023,16,C36,A,188175836.0,180113956.15,,612219480.44,1836772992.23,1836772992.23,1531765642.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300869,2023,16,C35,A,401796800.0,466292464.61,,53984122.6,708624160.23,708624160.23,861222162.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300872,2023,16,I65,A,488121083.0,1418999938.45,,1193202608.81,1884537248.69,1884537248.69,2212506542.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300879,2023,16,C35,A,202398833.0,338450426.43,,129218513.57,490883404.61,490883404.61,587282086.06,,9.0,34543.5,3838.1666666666665,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300890,2023,16,C30,A,109336341.0,228403432.45,,134391344.86,428770951.38,428770951.38,986636905.43,,21.0,61223.64,2915.4114285714286,0.0,21.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300891,2023,16,C26,A,400007920.0,307774134.71,,66890212.39,1566893957.57,1566893957.57,1116849300.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300893,2023,16,C36,A,473001266.0,107305724.27,,650451712.71,1280382019.83,1280382019.83,1118544559.45,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300894,2023,16,C38,A,406282065.0,1636843087.22,,205631924.36,2128214229.27,2128214229.27,2302347610.72,,4.0,5055.63,1263.9075,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300900,2023,16,C37,A,296644066.0,297152932.83,,727524698.38,739982284.55,739982284.55,390784257.05,,14.0,29672.157634000003,2119.439831,0.0,14.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300911,2023,16,C38,A,183335657.0,1450284681.92,,142318391.91,1092991572.82,1092991572.82,1136339086.06,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300918,2023,16,C17,A,506134427.0,532360761.32,,119062757.19,1410950247.09,1410950247.09,1464259525.2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300926,2023,16,C36,A,434309173.0,335626240.03,,373978960.62,927556400.82,927556400.82,864273074.84,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300933,2023,16,C38,A,547090454.0,698364164.82,,1039857833.76,2365589265.45,2365589265.45,2482471448.34,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300938,2023,16,M74,A,243496348.0,204841105.92,,48355591.34,130870280.18,130870280.18,123237750.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300942,2023,16,C27,A,405068249.0,381622605.73,,78992474.25,250030676.97,250030676.97,245543473.98,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300948,2023,16,N77,A,140030118.0,250501386.39,,313982466.79,379025356.22,379025356.22,233111179.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300952,2023,16,C17,A,172586789.0,133968506.17,,229345834.89,861250857.73,861250857.73,823219614.91,,8.0,4733.31,676.1871428571428,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300953,2023,16,C35,A,173477731.0,582390756.4,,662344722.18,795439635.64,795439635.64,684236590.16,,22.0,130216.64,5918.938181818182,0.0,22.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300956,2023,16,C39,A,215427660.0,48735080.43,,378316031.06,957810418.1,957810418.1,803189729.33,,32.0,24666.75,770.8359375,0.0,32.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300967,2023,16,A03,A,187561578.0,70436233.84,,34411767.32,810524810.7,810524810.7,807872561.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A,15.0,1.0
300973,2023,16,C14,A,169340511.0,806342656.61,,160455358.44,828816370.39,828816370.39,938882508.37,,1.0,5000.0,5000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300980,2023,16,C29,A,138065198.0,262955587.12,,230254092.11,288431038.41,288431038.41,195243587.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300984,2023,16,C34,A,123268602.0,45987588.23,,101119455.66,701454844.18,701454844.18,711051793.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300986,2023,16,C33,N,411973975.0,225653147.16,,1474484223.89,1587573904.43,1587573904.43,1109897667.77,,26.0,48877.33,1879.897307692308,0.0,26.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300992,2023,16,C34,A,95177793.0,407873884.8,,245992460.56,707364286.88,707364286.88,642058598.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
301002,2023,16,C39,A,124057695.0,60918546.63,,217504920.62,736278562.08,736278562.08,566049308.16,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301008,2023,16,C38,A,130963234.0,766137125.92,,317657171.22,883885168.17,883885168.17,863400299.79,,1.0,1000.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301015,2023,16,F51,A,525619515.0,610612830.88,,1286159998.48,5432162468.04,5432162468.04,5790106568.94,,86.0,36255.3,447.5962962962963,0.0,86.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301017,2023,16,F52,A,405352766.0,831104113.96,,142854156.88,2963426154.6,2963426154.6,3313906850.31,,6.0,60460.0,10076.666666666666,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301040,2023,16,C33,N,100000000.0,197654794.0,,326714942.73,624618029.05,624618029.05,565469535.49,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301046,2023,16,M74,A,149480637.0,290593356.17,,262592593.64,590783844.77,590783844.77,505372457.23,,5.0,10000.0,5000.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301062,2023,16,C22,A,400391800.0,474685935.55,,223133654.12,986518743.91,986518743.91,877740906.09,,2.0,29291.24,14645.62,0.0,2.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301069,2023,16,C26,A,420641138.0,750907259.93,,84347043.77,968797068.95,968797068.95,591815191.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301078,2023,16,F52,A,1261202616.0,1734295061.03,,561642041.93,8752590166.89,8752590166.89,7636642560.0,,3.0,42771.01,14257.003333333334,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
301081,2023,16,C35,A,227195862.0,109449420.54,,281796570.13,664035224.33,664035224.33,602843205.12,,3.0,7000.0,3500.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301098,2023,16,E48,A,180434959.0,450957993.45,,1065817961.02,803319982.97,803319982.97,542259961.53,,4.0,3960.0,990.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301099,2023,16,F51,A,146665777.0,452261095.39,,877397234.5,1333034659.12,1333034659.12,1333159552.93,,6.0,19290.0,3215.0,0.0,6.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301127,2023,16,N77,A,673955624.0,840498347.68,,720650937.15,1476396938.13,1476396938.13,912045200.7,,3.0,37143.9,12381.3,0.0,3.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
301133,2023,16,C36,A,106623504.0,476054550.77,,815918589.45,1225505968.96,1225505968.96,792871514.66,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
301186,2023,16,C35,A,80371960.0,490838159.68,,174708376.89,588708736.13,588708736.13,565249498.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
301188,2023,16,C30,A,239046695.0,445971293.46,,184948822.22,947367565.13,947367565.13,782825652.17,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301229,2023,16,C36,A,181780501.0,122248523.4,,111974894.73,355226284.16,355226284.16,319608637.44,,3.0,1997.89,665.9633333333333,0.0,3.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
301266,2023,16,C38,A,109979428.0,878383344.23,,838771270.76,2762136527.86,2762136527.86,2267435032.31,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
301268,2023,16,C33,A,400396802.0,837824382.11,,233325321.86,1438488476.27,1438488476.27,1064092976.6,,20.0,108587.77,8352.905384615386,0.0,20.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
600025,2023,1,D44,A,18631094257.0,39141147.65,,1385676489.76,18028262791.53,18028262791.53,20237961789.49,,1.0,2349.273824,2349.273824,0.0,1.0,0.0,20.0,2.0,20.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600901,2023,1,J66,A,5793205763.0,1551716673.73,,2117856.26,4589864996.16,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600905,2023,1,D44,A,28587650142.0,3369679131.18,,,81547467.7,81547467.7,29576184.71,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600906,2023,1,J67,A,3245000000.0,10476969311.69,,1182441160.73,1088264672.42,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600909,2023,1,J67,A,4678336408.0,10024521393.66,,78277517.71,1765496128.88,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600918,2023,1,J67,A,7918340996.0,32284726412.48,,1522414063.73,5488154054.87,,,,5.0,535200.0,107040.0,0.0,5.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600919,2023,1,J66,A,18351324463.0,,,,49089748000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600926,2023,1,J66,A,7249002548.0,,,,26143535000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
600933,2023,1,C36,A,1030132514.0,1793422776.17,,1866789913.67,5957276979.49,5957276979.49,5781441424.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
600939,2023,1,E47,A,1814500000.0,1710359138.15,,3838673473.9,44710329846.3,44698308654.68,5627280360.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
600958,2023,1,J67,A,8496645292.0,31849486453.82,,218161670.48,3766484241.73,,,,7.0,63000.0,15750.0,0.0,7.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600959,2023,1,I63,A,2988099845.0,4318932712.37,,651863352.97,2649840396.12,2649840396.12,2867728338.98,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
600996,2023,1,I63,A,1246799854.0,515884179.13,,2943323664.69,1852423510.35,1852423510.35,1876322446.39,,7.0,227300.0,32471.42857142857,0.0,7.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601012,2023,1,C38,A,7578049736.0,38237952595.88,,1573108770.62,129497674192.2,129497674192.2,41197399608.75,,1.0,400.0,400.0,0.0,1.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601016,2023,1,D44,A,6473327638.0,1462778291.44,,,2658377.9,2658377.9,3457999.99,,2.0,75150.2,37575.1,0.0,2.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601018,2023,1,G55,A,19454388399.0,6198078000.0,,421989000.0,2866502000.0,2866502000.0,34160054000.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601059,2023,1,J67,N,3243000000.0,10368409285.68,,152602948.18,1398035322.41,,,,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601066,2023,1,J67,A,7756694797.0,95489994445.4,,8593279867.62,12065480933.57,,,,8.0,334300.0,41787.5,0.0,8.0,0.0,12.0,1.0,12.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601108,2023,1,J67,A,4643730080.0,16902688975.64,,1898578611.26,2498553682.95,,,,2.0,69700.0,34850.0,0.0,2.0,0.0,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601128,2023,1,J66,A,3316485099.0,,,,6303991000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601136,2023,1,J67,A,2733333800.0,5416303427.85,,742343525.83,703930447.22,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601158,2023,1,D46,A,4800000000.0,1910368155.81,,362869797.47,3209882685.65,3209882685.65,3962718470.97,,3.0,11282.76,5641.38,0.0,3.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601162,2023,1,J67,A,10073985234.0,21231850294.61,,562608248.08,513132438.5,,,,4.0,366600.0,91650.0,0.0,4.0,0.0,2.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601187,2023,1,J66,A,2639127888.0,,,,4183327804.21,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601198,2023,1,J67,N,3232445520.0,8533770696.31,,185136005.15,2283783384.51,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601208,2023,1,C26,A,1018117834.0,421023054.73,,116397430.11,3737461049.75,3737461049.75,265409996.73,,13.0,26977.09,2075.1607692307693,0.0,13.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601211,2023,1,J67,A,17628925829.0,85462411165.0,,7346361814.0,12887422097.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601228,2023,1,G55,A,6193180000.0,3907427007.01,,234921178.8,3531478242.55,3531478242.55,3498241206.2,,1.0,6000.0,6000.0,0.0,1.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601229,2023,1,J66,A,14206528700.0,,,,38925956000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601231,2023,1,C39,A,2196393270.0,3166517228.25,,2871903374.08,19677036021.69,19677036021.69,19715179735.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601236,2023,1,J67,A,4716787742.0,3883369603.03,,1990961.95,594766333.58,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601288,2023,1,J66,A,324794117000.0,,,,650285000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601330,2023,1,N77,A,1430584350.0,482213915.54,,295943666.56,147950404.37,147950404.37,115152799.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601336,2023,1,J68,A,3119546600.0,19614000000.0,,,79955000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601366,2023,1,F52,A,913932943.0,220774144.23,,2687258.28,320134358.74,320134358.74,703035991.59,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601375,2023,1,J67,A,4642884700.0,8550531169.86,,323798652.74,743024316.04,,,,2.0,74112.35,37056.175,0.0,2.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601377,2023,1,J67,A,8635987294.0,36825748505.26,,400622075.41,4918199496.38,,,,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601456,2023,1,J67,A,5680592806.0,8614830930.27,,1219754474.08,875916165.71,,,,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,7.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601512,2023,1,K70,A,1498890000.0,1862703844.34,,535192072.85,3656602165.08,3656602165.08,1999583794.51,,2.0,6867.371168,3433.685584,0.0,2.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601515,2023,1,C23,A,1924470671.0,1345299687.6,,26255738.18,500104495.97,500104495.97,908148962.78,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601555,2023,1,J67,A,4968702837.0,17950524360.32,,82523675.34,3543772610.94,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601577,2023,1,J66,A,3421553754.0,,,,17697277000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601598,2023,1,G58,A,7173751227.0,6690061399.84,,1040841279.7,5537711251.18,5537711251.18,5523205179.03,,1.0,20000.0,20000.0,0.0,1.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601607,2023,1,F52,A,3708361809.0,30517706443.04,,72933881117.17,225245410.7,225245410.7,206151815.58,,9.0,2311.705378,256.8561531111111,0.0,9.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601609,2023,1,C32,A,1703688630.0,56638305.71,,1067521270.5,25878159281.52,25878159281.52,27739297877.56,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601611,2023,1,E48,A,3013834212.0,20200781576.57,,42355072953.58,383270709.76,383270709.76,315224546.36,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601633,2023,1,C36,A,3042423000.0,21790250416.9,,18015330638.93,154285513427.75,154285513427.75,151485060072.07,,14.0,958496.184439,73730.47572607693,0.0,14.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601636,2023,1,C30,A,2958653728.0,114669199.96,,,96205726.69,96205726.69,100376102.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601658,2023,1,J66,A,99161076038.0,,,,301706000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601665,2023,1,J66,A,6153842525.0,,,,9447428000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601669,2023,1,E48,A,17226159334.0,16550027045.06,,2005866919.63,609408450083.36,608439218600.52,6780509726.16,,3.0,6307.25,2102.4166666666665,0.0,3.0,0.0,4.0,2.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601686,2023,1,C33,A,1433560637.0,688855783.23,,27951248.64,9232527757.92,9232527757.92,10442258372.27,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601688,2023,1,J67,A,9026863786.0,84017160699.16,,3437465467.52,8873840473.61,,,,8.0,0.0,0.0,0.0,8.0,0.0,18.0,2.0,18.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601689,2023,1,C36,A,1737835580.0,618675203.54,,1991981167.8,7358313567.96,7358313567.96,6981406717.64,,3.0,42689.4,14229.799999999996,0.0,3.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
601696,2023,1,J67,A,2778000000.0,13955972382.13,,250761875.84,2295550096.11,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601718,2023,1,C18,A,3857000000.0,3088280869.4,,34745329.74,13125255.02,13125255.02,41917674.14,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
601778,2023,1,D44,A,3570973871.0,2132218446.4,,3422350474.1,2794207253.32,2794207253.32,4370971802.34,,2.0,17000.0,8500.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
601818,2023,1,J66,A,59085551061.0,,,,125558000000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601825,2023,1,J66,A,9644444445.0,,,,20834678000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601838,2023,1,J66,A,4238435356.0,,,,18312154000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
601860,2023,1,J66,A,3660888889.0,,,,4082291000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
601865,2023,1,C30,A,585719820.25,1485105826.03,,996978753.08,5406046199.07,5406046199.07,2847987044.13,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
