Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
603579,2020,1,C38,A,201052364.0,669830975.21,,169743617.59,2020516424.11,2020516424.11,1942139089.14,,1.0,3000.0,3000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603602,2020,1,I65,A,229338293.0,483521443.38,,353478682.45,777554759.1,777554759.1,885829877.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603606,2020,1,C38,A,687715368.0,1171701486.73,,1781711644.4,5052336113.63,5052336113.63,5412807396.85,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603608,2020,1,C19,N,419715608.0,212555237.0,,250486956.0,1025699218.0,1025699218.0,984158588.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603617,2020,1,C34,A,390471337.0,401227701.74,,195302860.37,738097199.48,738097199.48,731042038.87,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603618,2020,1,C38,A,691375616.0,873938912.88,,1748682450.18,5813677967.21,5813677967.21,5654382137.86,,1.0,20000.0,20000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603650,2020,1,C26,A,598955455.0,200783944.53,,34420095.18,2045887061.39,2045887061.39,83889467.09,,17.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603660,2020,1,C39,A,529188698.0,323358283.21,,1034226669.21,2353776495.79,2353776495.79,2272759589.82,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603663,2020,1,C30,A,423299750.0,28438176.48,,86240807.74,733112875.56,733112875.56,540002496.77,,3.0,8650.0,4325.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603665,2020,1,C17,A,161111057.0,144463883.88,,105656954.2,643044205.82,643044205.82,682923411.05,,7.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603667,2020,1,C34,A,366202770.0,191100431.58,,303871024.75,1753991019.5,1753991019.5,969212162.29,,9.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603669,2020,1,C27,A,712330243.0,862682919.61,,183820197.73,1001002362.94,1001002362.94,1162990446.07,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603678,2020,1,C39,A,475566631.0,561290528.98,,524620360.79,3656246816.16,3656246816.16,782981633.8,,66.0,186710.0,4913.421052631579,0.0,66.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603679,2020,1,C38,A,163177886.0,262407581.84,,226777613.38,702362857.54,702362857.54,371089665.57,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603681,2020,1,C26,A,191131005.0,754044003.69,,164580928.06,2414078217.26,2414078217.26,1424263209.53,,24.0,2868.397609,130.3817095,0.0,24.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603687,2020,1,C22,A,550031864.0,514226563.75,,211786143.36,1350979471.84,1350979471.84,803876638.3,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603688,2020,1,C30,A,541678289.0,372690509.75,,141235213.18,645566605.15,645566605.15,504038097.05,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603707,2020,1,C27,A,1615634969.0,353911875.48,,955730205.73,2914880930.5,2914880930.5,2226337418.5,,21.0,4924.0,307.75,0.0,21.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603708,2020,1,F52,A,638338675.0,1515737143.34,,1355207243.68,16678468932.04,16678468932.04,16590182363.3,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603733,2020,1,C22,A,705975551.0,213984932.65,,873534466.61,4843100792.48,4843100792.48,2271792495.54,,9.0,119437.276386,19906.212731,0.0,9.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603776,2020,1,M74,A,280760572.0,1165670487.13,,620705575.94,872955791.96,872955791.96,666193051.64,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603797,2020,1,N77,A,576605190.0,110165800.02,,13862059.7,603654541.14,603654541.14,161636738.04,,44.0,737532.7,17988.602439024387,0.0,44.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603806,2020,1,C29,A,1864164585.0,1239212211.54,,2105328091.85,8393142040.58,8393142040.58,4575489911.12,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603817,2020,1,D46,A,570084039.0,170468210.91,,271991364.69,732802128.7,732802128.7,392093175.47,,5.0,1400.0,1400.0,0.0,5.0,0.0,3.0,1.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603822,2020,1,C26,N,76825886.0,158802389.91,,25836866.19,988727698.87,988727698.87,847592471.08,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603833,2020,1,C21,A,609152720.0,2676237671.91,,560891325.11,14739690238.09,14739690238.09,9130672687.06,,11.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603861,2020,1,C38,A,540527955.0,470698729.63,,1025726972.91,3028376259.97,3028376259.97,2089849963.5,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603871,2020,1,G58,A,1368008658.0,1313558216.27,,70568599.78,3281112616.81,3281112616.81,497925812.69,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603876,2020,1,C32,A,929267213.0,351975328.5,,1783472804.78,12426553866.08,12426553866.08,6745346975.1,,24.0,0.0,0.0,0.0,24.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
603890,2020,1,C39,A,446807418.0,300403452.06,,609063763.46,3581699455.48,3581699455.48,1150558565.61,,13.0,207500.0,15961.53846153846,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603896,2020,1,C27,A,198243911.0,270873955.65,,2608499.15,636050563.95,636050563.95,362214842.63,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603897,2020,1,C38,N,206435681.0,174225725.73,,867206910.89,6273415580.11,6273415580.11,6208157959.49,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603898,2020,1,C21,A,311345062.0,353422096.89,,63216737.12,2183301558.29,2183301558.29,2433333537.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603901,2020,1,C35,A,487902458.0,596971482.15,,281606802.96,2020045957.07,2020045957.07,1729012577.98,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603912,2020,1,C35,A,541804247.0,652422382.44,,251307878.98,625259372.1,625259372.1,538453764.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603916,2020,1,C26,A,426295330.0,695956280.7,,1874518561.63,3652251821.85,3652251821.85,1940717238.35,,3.0,7310.0,2436.6666666666665,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603920,2020,1,C39,A,720592317.0,517770797.36,,669096238.97,2535989616.36,2535989616.36,2233848094.33,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603956,2020,1,C35,A,569906286.0,670840186.74,,514841399.33,1002234628.72,1002234628.72,932156417.65,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603976,2020,1,C27,A,151202081.0,253382202.29,,103097093.74,501981691.39,501981691.39,444010118.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603978,2020,1,C32,A,211094299.0,239975208.71,,118796567.29,986094240.62,986094240.62,592458206.17,,8.0,43000.0,6142.857142857143,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603979,2020,1,B11,A,623776176.0,1402595250.42,,1498559676.85,3863454559.62,3863454559.62,1489296679.33,,11.0,19810.45,6603.483333333334,0.0,11.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603989,2020,1,C39,A,398779860.0,299280857.21,,710897027.01,2516603152.67,2516603152.67,1483305536.75,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603993,2020,1,B09,A,4299848124.0,7045029428.45,,365342418.35,2918507163.44,2918507163.44,2963122765.92,,70.0,730712.25,30446.34375,0.0,70.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
605222,2020,1,C38,A,412900871.0,679751536.16,,1701636128.29,9735867712.21,9735867712.21,8703154734.41,,4.0,32000.0,8000.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688388,2020,32,C39,A,426239162.0,908893287.94,,166966932.89,1202178945.26,1202178945.26,1108203760.23,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688598,2020,32,C30,A,207573116.0,147122412.81,,97527464.46,426468824.55,426468824.55,224631498.16,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
000166,2021,4,J67,A,22535944560.0,344130171.9,,,-600817475.63,,,,5.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001965,2021,4,G54,A,6178211497.0,2045095850.35,,22599854.22,501114595.88,501114595.88,533003166.23,,167.0,199808.06,1203.6630120481927,0.0,167.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001979,2021,4,K70,A,9060836177.0,19637205296.79,,2515638626.59,505493877.01,505493877.01,382660255.33,,76.0,2277516.782279,49511.23439736957,0.0,76.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002344,2021,4,L72,A,1282745046.0,973141883.42,,760000.0,364926225.78,364926225.78,389324085.72,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002368,2021,4,I65,A,623231286.0,1135424532.25,,2896355996.22,5894633182.42,5894633182.42,5734794210.96,,30.0,88849.71,4676.30052631579,0.0,30.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002370,2021,4,C27,A,745667530.0,687827144.4,,69437628.6,312241908.64,312241908.64,259439745.69,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,B,负面,1,1,B,6.0,-1.0,B-,5.0,1.0
002374,2021,4,C33,A,1085209283.0,28257870.18,,129943928.25,277835048.12,277835048.12,314657282.26,,16.0,117859.13,7366.195625,0.0,16.0,0.0,4.0,1.0,3.0,A+,负面,1,1,A+,16.0,-1.0,A,15.0,1.0
002376,2021,4,C39,A,810562541.0,428893014.1,,712827736.09,1451366969.59,1451366969.59,1077805871.95,,57.0,11507.88,221.30538461538464,0.0,57.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002381,2021,4,C29,A,411577779.0,320079659.13,,413014703.26,1916218041.84,1916218041.84,1329546399.89,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002382,2021,4,C35,A,1007129138.0,898796376.58,,234619188.95,2968321856.16,2968321856.16,2919383669.08,,3.0,337527.0,112509.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002398,2021,4,C26,A,698015173.0,149666985.05,,3808856.76,8305560.58,8305560.58,5663882.17,,84.0,145004.18,2301.6536507936507,0.0,84.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002399,2021,4,C27,A,1247201704.0,1880767221.85,,1810882988.86,3323255899.13,3323255899.13,2882451027.8,,16.0,117711.85,11771.185,0.0,16.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002406,2021,4,C36,A,730225082.0,617947691.77,,391260954.48,2278634103.71,2278634103.71,1536820799.25,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002408,2021,4,C26,A,2842841778.0,1975077701.56,,197137963.5,12957892657.78,12957892657.78,13052917021.79,,1.0,4000.0,4000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002422,2021,4,C27,A,1598053372.0,1723858445.0,,2748911942.0,6536981346.0,6536981346.0,7948359298.0,,17.0,401000.0,28642.85714285714,16.0,1.0,0.9411764705882352,7.0,1.0,7.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002430,2021,4,C35,A,978342375.0,1072855764.8,,827990937.19,4583165626.33,4583165626.33,3943328401.92,,20.0,67758.43,3985.79,0.0,20.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002436,2021,4,C39,A,1699673563.0,213391264.45,,735505576.25,1093531810.06,1093531810.06,907090504.04,,31.0,146895.29,5246.260357142857,0.0,31.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002446,2021,4,C39,A,915415724.0,511009938.72,,176887382.65,421767502.89,421767502.89,400000062.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002455,2021,4,C26,A,593165169.0,23630541.73,,2372939.24,637294131.92,637294131.92,570655876.24,,61.0,307965.03,5048.607049180328,0.0,61.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002468,2021,4,G60,A,1530802166.0,1938385.72,,,236818936.78,236818936.78,267608249.5,,38.0,22030.0,579.7368421052631,0.0,38.0,0.0,2.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002475,2021,4,C39,A,7247395805.0,999340773.61,,2901625168.21,9280144923.02,9280144923.02,14258035135.82,,8.0,75868.28,18967.07,0.0,8.0,0.0,13.0,3.0,13.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002492,2021,4,G59,A,405000000.0,123753122.75,,19879308.35,186237033.27,186237033.27,192107294.82,,10.0,15097.8,1509.78,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002493,2021,4,C28,A,9989442254.0,566119525.78,,204047317.74,3840738496.7,3840738496.7,13417117895.84,,291.0,4040809.06,14030.58701388889,0.0,291.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002500,2021,4,J67,A,3589771547.0,15458972710.0,,33579026.0,735849055.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002503,2021,4,C18,D,3051878231.0,82462289.61,,1158579468.31,1157121782.73,1157121782.73,1041877234.47,,19.0,114809.56,6042.608421052632,0.0,19.0,0.0,1.0,1.0,1.0,A,负面,1,1,A,15.0,-1.0,CCC,4.0,1.0
002510,2021,4,C36,N,1015138708.0,493622841.04,,386145146.09,516060041.6,516060041.6,765355870.98,,14.0,15600.0,1114.2857142857142,0.0,14.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
002534,2021,4,C34,A,835935177.0,2328526505.68,,613785755.44,4492354380.29,4492354380.29,4317809228.94,,1.0,10000.0,10000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002541,2021,4,C33,A,690010824.0,832603462.85,,3575059333.35,9108661364.81,9108661364.81,8863181228.23,,45.0,221136.14,13008.008235294115,0.0,45.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002542,2021,4,E48,A,1806116738.0,275336537.76,,653989631.49,495359075.01,495359075.01,590845569.82,,30.0,155658.86,5367.546896551724,0.0,30.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002544,2021,4,I65,A,680533890.0,1298025900.85,,1306333587.32,2966100125.83,2966100125.83,3089934274.13,,1.0,2000.0,2000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002557,2021,4,C13,A,505855092.0,1583797471.17,,357831610.48,3781574450.56,3781574450.56,4778395256.36,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002562,2021,4,C27,A,1142821917.0,114487768.6,,111360951.41,868160320.47,868160320.47,837288116.06,,21.0,158485.5,7546.928571428572,0.0,21.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002568,2021,4,C15,A,1041623701.0,2246503430.11,,54172154.07,394538633.09,394538633.09,444504906.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002573,2021,4,N77,A,1415267079.0,1030557716.26,,3557900145.7,3712675938.8,3712675938.8,1844169769.99,,24.0,181768.69,9088.4345,0.0,24.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002594,2021,4,C36,A,9117197565.0,17800277000.0,,3451114000.0,8258719000.0,8258719000.0,8182207000.0,,229.0,3937160.0,17498.48888888889,0.0,229.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002597,2021,4,C14,A,568319878.0,1750675933.99,,331794821.66,5450336494.55,5450336494.55,5463882244.07,,2.0,3000.0,3000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002603,2021,4,C27,A,563884000.0,595951701.25,,1994954846.82,7850080355.29,7850080355.29,6976558462.38,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002612,2021,4,C18,A,200000000.0,84867998.81,,78248264.27,3665214566.43,3665214566.43,1242219461.42,,2.0,36323.240000000005,18161.620000000003,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002614,2021,4,C38,A,623470642.0,431246332.44,,656945914.77,2664360588.49,2664360588.49,3079783255.63,,15.0,96151.9,12018.9875,0.0,15.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002615,2021,4,C33,A,466267732.0,451203335.7,,153414284.33,2011606140.43,2011606140.43,1993626564.66,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002616,2021,4,N77,A,858601922.0,244573632.5,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002627,2021,4,G54,A,724601378.0,425947761.74,,850500.0,2178173870.03,2178173870.03,59838778.71,,12.0,16321.31,2040.16375,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002631,2021,4,C20,A,797282881.0,374324933.14,,163732788.0,866787594.48,866787594.48,1121578658.46,,6.0,11800.0,2950.0,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002658,2021,4,C40,A,635760924.0,563942117.72,,402159947.44,1149997656.81,1149997656.81,1064399638.79,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002672,2021,4,C42,A,1105255802.0,406053503.64,,248305855.05,458544822.91,458544822.91,520802622.96,,19.0,189408.42,9968.864210526315,0.0,19.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002714,2021,4,A03,A,5462771033.0,1640266602.86,,5954982185.93,8858225370.34,8858225370.34,3947522722.68,,95.0,1498818.787439,15777.039867778947,0.0,95.0,0.0,5.0,1.0,3.0,AA+,负面,1,1,AA+,19.0,-1.0,AA+,19.0,0.0
002722,2021,4,C33,A,206588727.0,64358447.68,,,99381977.16,99381977.16,83931163.82,,53.0,47900.0,958.0,0.0,53.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002726,2021,4,C13,A,1079160368.0,903492722.39,,684274523.83,6569240364.29,6569240364.29,6962820471.93,,100.0,158355.91,1702.7517204301075,0.0,100.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002728,2021,4,C27,A,512565434.0,223399443.15,,47224346.22,501404487.49,501404487.49,222176157.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002734,2021,4,C26,A,444076098.0,191075701.22,,81431345.3,374998338.35,374998338.35,146284872.17,,24.0,117362.13,5334.642272727273,0.0,24.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002736,2021,4,J67,A,10241743060.0,57278391282.14,,1204642509.49,11456109303.24,,,,3.0,20000.0,10000.0,0.0,3.0,0.0,19.0,2.0,19.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002738,2021,4,C32,A,721491877.0,846802380.37,,13035621.54,49447672.0,49447672.0,38455353.63,,20.0,57002.85,2850.1425,0.0,20.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002745,2021,4,C38,A,1277168540.0,925197708.78,,1591395202.79,5035887163.2,5035887163.2,5268561772.96,,43.0,1019486.01,24865.51243902439,0.0,43.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002749,2021,4,C26,A,466358550.0,375129164.39,,19892.61,21313904.75,21313904.75,23890589.45,,1.0,1200.0,1200.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002753,2021,4,C26,A,428676196.0,163317137.22,,672359891.69,3759016832.64,3759016832.64,1665957670.59,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002758,2021,4,F51,A,518802499.0,121077933.07,,163161379.74,974718908.5,974718908.5,1150437423.18,,201.0,319109.4,1587.608955223881,0.0,201.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002775,2021,4,E48,A,603331749.0,178868692.11,,735371602.68,1926291131.29,1926291131.29,601612900.14,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002787,2021,4,C33,A,35176599.0,117186558.35,,332136296.85,2348067369.59,2348067369.59,1057817426.29,,1.0,6000.0,6000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002798,2021,4,C30,A,405147949.0,1020967879.52,,199899608.16,826390014.47,826390014.47,730643056.82,,55.0,258954.15,7847.095454545454,0.0,55.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002806,2021,4,C39,N,212479189.0,55009224.71,,126337354.13,426295262.27,426295262.27,274173474.93,,5.0,7500.0,1500.0,0.0,5.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
002807,2021,4,J66,A,2461392789.0,,,,2863497000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002811,2021,4,E50,A,307970005.0,430152835.3,,327512825.71,1820350462.84,1820350462.84,1948496847.02,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002812,2021,4,C29,A,968150717.0,227525602.97,,11098038.2,157499622.94,157499622.94,148332356.97,,121.0,638982.9299999999,9260.622173913043,0.0,121.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
